UID,Image_ID,GT_View,Normal_Pred,CLAHE_Pred,Normal_Inference_Time_ms,CLAHE_Inference_Time_ms,Pathology_Labels_14,is_normal_meta,is_tq_unsat,Normal_Correct,CLAHE_Correct
1799,1799_IM-0519-1001.dcm.png,Frontal,Lateral,Lateral,103.1196117401123,119.39620971679688,,True,False,0,0
1799,1799_IM-0519-2001.dcm.png,Lateral,Lateral,Lateral,139.42718505859375,102.79226303100586,,True,False,1,1
1802,1802_IM-0521-1001.dcm.png,Frontal,Frontal,Lateral,106.92501068115234,94.77019309997559,,True,False,1,0
1802,1802_IM-0521-2001.dcm.png,Lateral,Lateral,Lateral,100.2650260925293,108.73842239379883,,True,False,1,1
1805,1805_IM-0523-1001.dcm.png,Frontal,Lateral,Lateral,101.83429718017578,102.73861885070801,,True,False,0,0
1805,1805_IM-0523-2001.dcm.png,Lateral,Frontal,Lateral,97.89276123046875,95.4289436340332,,True,False,0,1
1809,1809_IM-0524-1001.dcm.png,Frontal,Lateral,Lateral,120.44548988342285,147.57823944091797,,True,False,0,0
1809,1809_IM-0524-2001.dcm.png,Lateral,Lateral,Lateral,115.44537544250488,94.53153610229492,,True,False,1,1
1810,1810_IM-0524-1001.dcm.png,Frontal,Lateral,Lateral,98.75202178955078,100.86441040039062,,True,False,0,0
1810,1810_IM-0524-3001.dcm.png,Lateral,Lateral,Lateral,97.87869453430176,104.17747497558594,,True,False,1,1
1812,1812_IM-0525-1001.dcm.png,Frontal,Frontal,Lateral,102.45847702026367,94.97356414794922,,True,False,1,0
1812,1812_IM-0525-2001.dcm.png,Lateral,Lateral,Lateral,94.57015991210938,95.38674354553223,,True,False,1,1
1813,1813_IM-0526-1001.dcm.png,Frontal,Frontal,Lateral,100.18324851989746,122.98154830932617,,True,False,1,0
1813,1813_IM-0526-2001.dcm.png,Lateral,Lateral,Lateral,96.26579284667969,96.94075584411621,,True,False,1,1
1814,1814_IM-0527-1001.dcm.png,Frontal,Lateral,Lateral,95.9773063659668,113.44790458679199,,True,False,0,0
1814,1814_IM-0527-2001.dcm.png,Lateral,Frontal,Lateral,99.54595565795898,97.29671478271484,,True,False,0,1
1824,1824_IM-0535-1001.dcm.png,Frontal,Lateral,Lateral,107.44285583496094,108.06679725646973,,True,False,0,0
1826,1826_IM-0535-0001.dcm.png,Frontal,Lateral,Lateral,102.67829895019531,101.85456275939941,,True,False,0,0
1826,1826_IM-0535-1001.dcm.png,Lateral,Lateral,Lateral,116.9891357421875,90.02232551574707,,True,False,1,1
1827,1827_IM-0535-1001.dcm.png,Frontal,Lateral,Lateral,102.59890556335449,122.0088005065918,,True,False,0,0
1827,1827_IM-0535-2001.dcm.png,Lateral,Lateral,Lateral,103.7285327911377,115.11349678039551,,True,False,1,1
1828,1828_IM-0536-1001.dcm.png,Frontal,Lateral,Lateral,106.66203498840332,99.02763366699219,,True,False,0,0
1828,1828_IM-0536-3001.dcm.png,Lateral,Lateral,Lateral,92.76390075683594,97.90945053100586,,True,False,1,1
1831,1831_IM-0538-2001.dcm.png,Frontal,Frontal,Lateral,100.9671688079834,98.47354888916016,,True,False,1,0
1831,1831_IM-0538-3001.dcm.png,Lateral,Frontal,Frontal,93.42217445373535,1483.4702014923096,,True,False,0,0
1834,1834_IM-0539-1001.dcm.png,Frontal,Frontal,Lateral,100.48723220825195,101.23062133789062,,True,False,1,0
1834,1834_IM-0539-1002.dcm.png,Lateral,Lateral,Lateral,96.435546875,109.40241813659668,,True,False,1,1
1837,1837_IM-0541-1001.dcm.png,Frontal,Frontal,Lateral,101.36771202087402,111.03129386901855,,True,False,1,0
1843,1843_IM-0546-1001.dcm.png,Frontal,Frontal,Lateral,107.65385627746582,99.09987449645996,,True,False,1,0
1850,1850_IM-0552-2001.dcm.png,Lateral,Lateral,Lateral,98.59538078308105,100.21281242370605,,True,False,1,1
1851,1851_IM-0553-1001.dcm.png,Frontal,Frontal,Lateral,99.78127479553223,98.62399101257324,,True,False,1,0
1851,1851_IM-0553-2001.dcm.png,Lateral,Frontal,Lateral,103.60598564147949,94.52414512634277,,True,False,0,1
1852,1852_IM-0554-1001.dcm.png,Frontal,Lateral,Lateral,92.42081642150879,102.39434242248535,,True,False,0,0
1852,1852_IM-0554-2001.dcm.png,Lateral,Lateral,Lateral,100.39448738098145,101.33814811706543,,True,False,1,1
1853,1853_IM-0555-1001.dcm.png,Frontal,Lateral,Lateral,96.80485725402832,100.89945793151855,,True,False,0,0
1853,1853_IM-0555-2001.dcm.png,Lateral,Lateral,Lateral,102.72741317749023,134.61565971374512,,True,False,1,1
1854,1854_IM-0555-1001.dcm.png,Frontal,Lateral,Lateral,122.83110618591309,102.72932052612305,,True,False,0,0
1854,1854_IM-0555-2001.dcm.png,Lateral,Lateral,Lateral,99.02358055114746,100.74758529663086,,True,False,1,1
1856,1856_IM-0556-1001.dcm.png,Frontal,Lateral,Lateral,102.77223587036133,92.57984161376953,,True,False,0,0
1861,1861_IM-0558-1001.dcm.png,Frontal,Frontal,Lateral,102.0207405090332,90.48771858215332,,True,False,1,0
1861,1861_IM-0558-2001.dcm.png,Lateral,Frontal,Frontal,103.44433784484863,97.76711463928223,,True,False,0,0
1871,1871_IM-0564-1001.dcm.png,Frontal,Frontal,Lateral,103.12199592590332,94.37370300292969,,True,False,1,0
1871,1871_IM-0564-2001.dcm.png,Lateral,Frontal,Frontal,105.15904426574707,105.8495044708252,,True,False,0,0
1877,1877_IM-0568-1001.dcm.png,Frontal,Lateral,Lateral,104.62212562561035,105.61847686767578,,True,False,0,0
1877,1877_IM-0568-2001.dcm.png,Lateral,Lateral,Lateral,102.93221473693848,100.14104843139648,,True,False,1,1
1879,1879_IM-0569-1001.dcm.png,Frontal,Lateral,Lateral,108.40034484863281,95.74508666992188,,True,False,0,0
1879,1879_IM-0569-1002.dcm.png,Lateral,Lateral,Lateral,114.11499977111816,112.20407485961914,,True,False,1,1
1882,1882_IM-0571-1001.dcm.png,Frontal,Lateral,Lateral,105.38816452026367,96.20070457458496,,True,False,0,0
1882,1882_IM-0571-1002.dcm.png,Lateral,Lateral,Lateral,89.68901634216309,96.76790237426758,,True,False,1,1
1885,1885_IM-0574-1001.dcm.png,Frontal,Lateral,Lateral,98.73175621032715,106.44721984863281,,True,False,0,0
1885,1885_IM-0574-2001.dcm.png,Lateral,Lateral,Lateral,96.39811515808105,115.90456962585449,,True,False,1,1
1896,1896_IM-0581-1001.dcm.png,Frontal,Frontal,Lateral,98.36149215698242,99.59959983825684,,True,False,1,0
1896,1896_IM-0581-2001.dcm.png,Lateral,Frontal,Lateral,94.29025650024414,93.93930435180664,,True,False,0,1
1899,1899_IM-0582-1001.dcm.png,Frontal,Lateral,Lateral,97.06759452819824,92.54765510559082,,True,False,0,0
1899,1899_IM-0582-1003.dcm.png,Lateral,Lateral,Lateral,94.41924095153809,98.61946105957031,,True,False,1,1
1902,1902_IM-0586-1001.dcm.png,Frontal,Lateral,Lateral,99.88546371459961,99.48158264160156,,True,False,0,0
1902,1902_IM-0586-2001.dcm.png,Lateral,Lateral,Lateral,103.77955436706543,101.03225708007812,,True,False,1,1
1903,1903_IM-0586-1001.dcm.png,Frontal,Frontal,Lateral,104.53104972839355,97.13983535766602,,True,False,1,0
1903,1903_IM-0586-2001.dcm.png,Lateral,Lateral,Lateral,98.52862358093262,103.51943969726562,,True,False,1,1
1907,1907_IM-0589-1001.dcm.png,Frontal,Lateral,Lateral,103.78766059875488,100.08454322814941,,True,False,0,0
1907,1907_IM-0589-2001.dcm.png,Lateral,Lateral,Lateral,99.92051124572754,96.56810760498047,,True,False,1,1
1911,1911_IM-0593-1001.dcm.png,Frontal,Frontal,Lateral,93.3983325958252,99.96581077575684,,True,False,1,0
1911,1911_IM-0593-1002.dcm.png,Lateral,Lateral,Lateral,107.34724998474121,107.90467262268066,,True,False,1,1
1912,1912_IM-0594-1001.dcm.png,Frontal,Frontal,Lateral,102.99348831176758,99.72906112670898,,True,False,1,0
1912,1912_IM-0594-2001.dcm.png,Lateral,Frontal,Lateral,101.71675682067871,104.91633415222168,,True,False,0,1
1915,1915_IM-0595-1001.dcm.png,Frontal,Frontal,Lateral,99.50041770935059,92.35119819641113,,True,False,1,0
1915,1915_IM-0595-1002.dcm.png,Lateral,Frontal,Lateral,86.7910385131836,102.4942398071289,,True,False,0,1
1920,1920_IM-0598-1001.dcm.png,Frontal,Frontal,Lateral,98.96063804626465,98.17290306091309,,True,False,1,0
1920,1920_IM-0598-2001.dcm.png,Lateral,Lateral,Lateral,93.19519996643066,101.28664970397949,,True,False,1,1
1922,1922_IM-0598-1001.dcm.png,Frontal,Lateral,Lateral,95.73006629943848,99.35379028320312,,True,False,0,0
1922,1922_IM-0598-1002.dcm.png,Lateral,Lateral,Lateral,98.20318222045898,103.9118766784668,,True,False,1,1
1928,1928_IM-0600-1001.dcm.png,Frontal,Lateral,Lateral,103.44147682189941,102.71072387695312,,True,False,0,0
1928,1928_IM-0600-2001.dcm.png,Lateral,Lateral,Lateral,93.52636337280273,95.8709716796875,,True,False,1,1
1931,1931_IM-0602-1001.dcm.png,Frontal,Lateral,Lateral,106.24313354492188,103.6078929901123,,True,False,0,0
1931,1931_IM-0602-2001.dcm.png,Lateral,Frontal,Lateral,96.07267379760742,103.50775718688965,,True,False,0,1
1932,1932_IM-0603-2001.dcm.png,Frontal,Lateral,Lateral,100.43716430664062,95.22056579589844,,True,False,0,0
1932,1932_IM-0603-3001.dcm.png,Lateral,Lateral,Lateral,100.22664070129395,101.57418251037598,,True,False,1,1
1937,1937_IM-0607-1001.dcm.png,Frontal,Lateral,Lateral,98.49834442138672,102.89382934570312,,True,False,0,0
1937,1937_IM-0607-2001.dcm.png,Lateral,Lateral,Lateral,101.82428359985352,99.81369972229004,,True,False,1,1
1938,1938_IM-0608-1001.dcm.png,Frontal,Lateral,Lateral,101.08089447021484,100.73137283325195,,True,False,0,0
1938,1938_IM-0608-2001.dcm.png,Lateral,Lateral,Lateral,99.25460815429688,93.76835823059082,,True,False,1,1
1940,1940_IM-0610-2002.dcm.png,Frontal,Frontal,Lateral,103.99937629699707,101.2411117553711,,True,False,1,0
1940,1940_IM-0610-3003.dcm.png,Lateral,Lateral,Lateral,91.87555313110352,93.42026710510254,,True,False,1,1
1948,1948_IM-0616-1001.dcm.png,Frontal,Frontal,Lateral,100.42905807495117,95.65925598144531,,True,False,1,0
1948,1948_IM-0616-3001.dcm.png,Lateral,Lateral,Lateral,105.96489906311035,94.50721740722656,,True,False,1,1
1950,1950_IM-0618-1001.dcm.png,Frontal,Lateral,Lateral,104.66265678405762,93.61672401428223,,True,False,0,0
1950,1950_IM-0618-1002.dcm.png,Lateral,Lateral,Lateral,104.5997142791748,96.74406051635742,,True,False,1,1
1951,1951_IM-0619-1001.dcm.png,Frontal,Frontal,Lateral,100.74210166931152,100.62623023986816,,True,False,1,0
1951,1951_IM-0619-2001.dcm.png,Lateral,Frontal,Lateral,95.5040454864502,98.45352172851562,,True,False,0,1
1953,1953_IM-0621-1001.dcm.png,Frontal,Lateral,Lateral,106.12726211547852,104.51364517211914,,True,False,0,0
1953,1953_IM-0621-2001.dcm.png,Lateral,Frontal,Lateral,102.29372978210449,101.78494453430176,,True,False,0,1
1954,1954_IM-0622-1001.dcm.png,Frontal,Frontal,Lateral,105.32402992248535,100.53896903991699,,True,False,1,0
1954,1954_IM-0622-2001.dcm.png,Lateral,Lateral,Lateral,91.11976623535156,101.46450996398926,,True,False,1,1
1956,1956_IM-0623-1001.dcm.png,Frontal,Lateral,Lateral,105.74173927307129,99.46966171264648,,True,False,0,0
1956,1956_IM-0623-2001.dcm.png,Lateral,Lateral,Lateral,101.7310619354248,101.57990455627441,,True,False,1,1
1960,1960_IM-0627-1002001.dcm.png,Frontal,Frontal,Lateral,104.97307777404785,99.03287887573242,,True,False,1,0
1960,1960_IM-0627-1003002.dcm.png,Lateral,Frontal,Lateral,98.90866279602051,99.04885292053223,,True,False,0,1
1963,1963_IM-0629-1001.dcm.png,Frontal,Lateral,Lateral,109.62462425231934,104.40421104431152,,True,False,0,0
1963,1963_IM-0629-2001.dcm.png,Lateral,Frontal,Lateral,95.02053260803223,100.64268112182617,,True,False,0,1
1964,1964_IM-0629-1001.dcm.png,Frontal,Lateral,Lateral,95.20268440246582,99.63226318359375,,True,False,0,0
1964,1964_IM-0629-2001.dcm.png,Lateral,Frontal,Lateral,104.90632057189941,99.75957870483398,,True,False,0,1
1966,1966_IM-0629-1001.dcm.png,Frontal,Lateral,Lateral,98.92725944519043,97.90802001953125,,True,False,0,0
1966,1966_IM-0629-1002.dcm.png,Lateral,Lateral,Lateral,101.70578956604004,101.34053230285645,,True,False,1,1
1969,1969_IM-0630-1001.dcm.png,Frontal,Frontal,Lateral,93.92476081848145,104.44068908691406,,True,False,1,0
1971,1971_IM-0633-1001.dcm.png,Frontal,Lateral,Lateral,100.24356842041016,100.42452812194824,,True,False,0,0
1971,1971_IM-0633-2001.dcm.png,Lateral,Lateral,Lateral,101.59683227539062,102.14781761169434,,True,False,1,1
1974,1974_IM-0633-1001.dcm.png,Frontal,Lateral,Lateral,100.80814361572266,106.7655086517334,,True,False,0,0
1974,1974_IM-0633-2001.dcm.png,Lateral,Lateral,Lateral,112.52140998840332,103.55162620544434,,True,False,1,1
1975,1975_IM-0634-1001.dcm.png,Frontal,Frontal,Lateral,114.49384689331055,116.13321304321289,,True,False,1,0
1975,1975_IM-0634-3001.dcm.png,Frontal,Lateral,Lateral,107.82551765441895,101.36032104492188,,True,False,0,0
1975,1975_IM-0634-2001.dcm.png,Lateral,Lateral,Lateral,108.37888717651367,125.25534629821777,,True,False,1,1
1979,1979_IM-0637-1001.dcm.png,Frontal,Lateral,Lateral,107.58137702941895,97.92947769165039,,True,False,0,0
1979,1979_IM-0637-2001.dcm.png,Lateral,Lateral,Lateral,113.00110816955566,106.50992393493652,,True,False,1,1
1980,1980_IM-0637-1001.dcm.png,Frontal,Lateral,Lateral,99.3499755859375,98.95658493041992,,True,False,0,0
1980,1980_IM-0637-2001.dcm.png,Lateral,Lateral,Lateral,98.96636009216309,100.94738006591797,,True,False,1,1
1983,1983_IM-0640-2002.dcm.png,Frontal,Lateral,Lateral,106.28724098205566,106.53042793273926,,True,False,0,0
1983,1983_IM-0640-3003.dcm.png,Lateral,Lateral,Lateral,107.54275321960449,105.47041893005371,,True,False,1,1
1985,1985_IM-0642-1001.dcm.png,Frontal,Lateral,Lateral,105.91888427734375,98.94657135009766,,True,False,0,0
1985,1985_IM-0642-2001.dcm.png,Lateral,Lateral,Lateral,100.52371025085449,104.49337959289551,,True,False,1,1
1987,1987_IM-0644-1001.dcm.png,Frontal,Lateral,Lateral,92.80133247375488,99.68447685241699,,True,False,0,0
1987,1987_IM-0644-2001.dcm.png,Lateral,Lateral,Lateral,107.94830322265625,102.76007652282715,,True,False,1,1
1994,1994_IM-0651-1001.dcm.png,Frontal,Lateral,Lateral,95.91865539550781,95.77822685241699,,True,False,0,0
1994,1994_IM-0651-2001.dcm.png,Lateral,Lateral,Lateral,103.74093055725098,101.66335105895996,,True,False,1,1
1995,1995_IM-0651-1001.dcm.png,Frontal,Frontal,Lateral,109.01737213134766,92.2095775604248,,True,False,1,0
1995,1995_IM-0651-2001.dcm.png,Lateral,Lateral,Frontal,90.09218215942383,100.49557685852051,,True,False,1,0
1997,1997_IM-0651-1001.dcm.png,Frontal,Lateral,Lateral,118.46065521240234,97.59354591369629,,True,False,0,0
1997,1997_IM-0651-2001.dcm.png,Lateral,Lateral,Lateral,99.38240051269531,98.90198707580566,,True,False,1,1
1999,1999_IM-0651-1001.dcm.png,Frontal,Lateral,Lateral,114.26901817321777,107.96046257019043,,True,False,0,0
1999,1999_IM-0651-2001.dcm.png,Lateral,Lateral,Lateral,105.0727367401123,105.44443130493164,,True,False,1,1
2000,2000_IM-0654-1001.dcm.png,Frontal,Lateral,Lateral,100.9221076965332,95.68238258361816,,True,False,0,0
2000,2000_IM-0654-2001.dcm.png,Lateral,Lateral,Lateral,98.04987907409668,91.68004989624023,,True,False,1,1
2005,2005_IM-0656-1001.dcm.png,Frontal,Frontal,Lateral,108.0019474029541,95.69644927978516,,True,False,1,0
2005,2005_IM-0656-1002.dcm.png,Lateral,Lateral,Lateral,102.07819938659668,93.85442733764648,,True,False,1,1
2008,2008_IM-0658-1001.dcm.png,Frontal,Lateral,Lateral,98.18291664123535,99.64179992675781,,True,False,0,0
2008,2008_IM-0658-2001.dcm.png,Lateral,Lateral,Lateral,97.23711013793945,104.2630672454834,,True,False,1,1
2010,2010_IM-0661-1001.dcm.png,Frontal,Lateral,Lateral,92.22221374511719,101.85503959655762,,True,False,0,0
2010,2010_IM-0661-1002.dcm.png,Lateral,Lateral,Lateral,102.58173942565918,96.23408317565918,,True,False,1,1
2012,2012_IM-0662-3001.dcm.png,Frontal,Frontal,Lateral,100.99220275878906,97.68891334533691,,True,False,1,0
2012,2012_IM-0662-4001.dcm.png,Lateral,Frontal,Lateral,97.19085693359375,104.46333885192871,,True,False,0,1
2015,2015_IM-0664-2001.dcm.png,Frontal,Lateral,Lateral,106.05430603027344,99.61557388305664,,True,False,0,0
2015,2015_IM-0664-1001.dcm.png,Lateral,Lateral,Lateral,100.2340316772461,93.17278861999512,,True,False,1,1
2016,2016_IM-0665-1001.dcm.png,Frontal,Frontal,Lateral,114.26830291748047,95.88074684143066,,True,False,1,0
2016,2016_IM-0665-2001.dcm.png,Lateral,Lateral,Lateral,90.56305885314941,108.57057571411133,,True,False,1,1
2017,2017_IM-0665-1001.dcm.png,Frontal,Lateral,Lateral,96.0531234741211,105.20720481872559,,True,False,0,0
2017,2017_IM-0665-2001.dcm.png,Lateral,Frontal,Lateral,101.23157501220703,100.65364837646484,,True,False,0,1
2019,2019_IM-0666-1001.dcm.png,Frontal,Lateral,Lateral,106.05835914611816,102.72932052612305,,True,False,0,0
2019,2019_IM-0666-2001.dcm.png,Lateral,Lateral,Lateral,99.85494613647461,104.98356819152832,,True,False,1,1
2020,2020_IM-0668-1001.dcm.png,Frontal,Lateral,Lateral,103.57427597045898,101.19080543518066,,True,False,0,0
2020,2020_IM-0668-2001.dcm.png,Lateral,Lateral,Lateral,102.38170623779297,97.31793403625488,,True,False,1,1
2023,2023_IM-0669-1001.dcm.png,Frontal,Frontal,Lateral,96.14181518554688,102.75435447692871,,True,False,1,0
2023,2023_IM-0669-2001.dcm.png,Lateral,Frontal,Lateral,97.82791137695312,104.56609725952148,,True,False,0,1
2024,2024_IM-0670-1001.dcm.png,Frontal,Lateral,Lateral,91.01533889770508,92.40341186523438,,True,False,0,0
2024,2024_IM-0670-2001.dcm.png,Lateral,Lateral,Lateral,89.99228477478027,98.32239151000977,,True,False,1,1
2025,2025_IM-0671-1002.dcm.png,Lateral,Lateral,Lateral,104.36415672302246,97.68414497375488,,True,False,1,1
2026,2026_IM-0671-1001.dcm.png,Frontal,Frontal,Lateral,99.10035133361816,102.51688957214355,,True,False,1,0
2026,2026_IM-0671-2001.dcm.png,Lateral,Frontal,Lateral,97.48315811157227,87.5253677368164,,True,False,0,1
2028,2028_IM-0673-1001.dcm.png,Frontal,Frontal,Lateral,100.44169425964355,104.45356369018555,,True,False,1,0
2028,2028_IM-0673-1002.dcm.png,Lateral,Lateral,Lateral,103.93166542053223,97.3517894744873,,True,False,1,1
2029,2029_IM-0674-1001.dcm.png,Frontal,Frontal,Lateral,101.3941764831543,103.10888290405273,,True,False,1,0
2029,2029_IM-0674-2001.dcm.png,Lateral,Frontal,Lateral,99.29585456848145,104.01034355163574,,True,False,0,1
2031,2031_IM-0676-2002.dcm.png,Frontal,Frontal,Lateral,102.05674171447754,101.31621360778809,,True,False,1,0
2031,2031_IM-0676-3003.dcm.png,Lateral,Lateral,Lateral,103.47890853881836,105.32450675964355,,True,False,1,1
2032,2032_IM-0677-1001.dcm.png,Frontal,Frontal,Lateral,105.5901050567627,108.24847221374512,,True,False,1,0
2032,2032_IM-0677-2002.dcm.png,Lateral,Frontal,Lateral,104.75540161132812,102.01621055603027,,True,False,0,1
2038,2038_IM-0682-1001.dcm.png,Frontal,Lateral,Lateral,98.09470176696777,102.9362678527832,,True,False,0,0
2038,2038_IM-0682-2001.dcm.png,Lateral,Lateral,Lateral,102.37717628479004,100.74377059936523,,True,False,1,1
2041,2041_IM-0685-1001.dcm.png,Frontal,Frontal,Lateral,97.89371490478516,95.48783302307129,,True,False,1,0
2041,2041_IM-0685-3001.dcm.png,Frontal,Lateral,Lateral,94.9397087097168,105.59988021850586,,True,False,0,0
2041,2041_IM-0685-2001.dcm.png,Lateral,Frontal,Lateral,105.17144203186035,98.43897819519043,,True,False,0,1
2053,2053_IM-0691-1001.dcm.png,Frontal,Frontal,Lateral,105.40008544921875,98.35028648376465,,True,False,1,0
2053,2053_IM-0691-2001.dcm.png,Lateral,Lateral,Lateral,103.54471206665039,102.80847549438477,,True,False,1,1
2056,2056_IM-0694-1001-0002.dcm.png,Frontal,Lateral,Lateral,104.48002815246582,98.80399703979492,,True,False,0,0
2056,2056_IM-0694-1001-0001.dcm.png,Lateral,Lateral,Lateral,97.02730178833008,103.51920127868652,,True,False,1,1
2061,2061_IM-0698-1001.dcm.png,Frontal,Frontal,Lateral,103.42621803283691,99.65896606445312,,True,False,1,0
2061,2061_IM-0698-2001.dcm.png,Lateral,Frontal,Lateral,101.02391242980957,93.97649765014648,,True,False,0,1
2067,2067_IM-0701-1001.dcm.png,Frontal,Lateral,Lateral,102.20861434936523,98.5252857208252,,True,False,0,0
2067,2067_IM-0701-1002.dcm.png,Lateral,Lateral,Lateral,104.11906242370605,99.86615180969238,,True,False,1,1
2068,2068_IM-0701-1001.dcm.png,Frontal,Lateral,Lateral,100.69155693054199,98.88744354248047,,True,False,0,0
2068,2068_IM-0701-2001.dcm.png,Lateral,Lateral,Lateral,100.89921951293945,104.54225540161133,,True,False,1,1
2069,2069_IM-0702-1001.dcm.png,Frontal,Lateral,Lateral,107.69104957580566,104.63571548461914,,True,False,0,0
2069,2069_IM-0702-2001.dcm.png,Lateral,Lateral,Lateral,93.95313262939453,96.11964225769043,,True,False,1,1
2075,2075_IM-0708-1001.dcm.png,Frontal,Frontal,Lateral,101.0746955871582,97.87702560424805,,True,False,1,0
2075,2075_IM-0708-2001.dcm.png,Lateral,Frontal,Lateral,98.8624095916748,100.06976127624512,,True,False,0,1
2078,2078_IM-0710-1001.dcm.png,Frontal,Frontal,Lateral,98.54626655578613,96.03333473205566,,True,False,1,0
2078,2078_IM-0710-2001.dcm.png,Lateral,Lateral,Lateral,95.3681468963623,102.19836235046387,,True,False,1,1
2081,2081_IM-0713-1001.dcm.png,Frontal,Frontal,Lateral,109.16781425476074,99.84803199768066,,True,False,1,0
2081,2081_IM-0713-2001.dcm.png,Lateral,Lateral,Lateral,92.23365783691406,92.39482879638672,,True,False,1,1
2083,2083_IM-0715-1001.dcm.png,Frontal,Frontal,Frontal,104.90179061889648,99.37715530395508,,True,False,1,1
2083,2083_IM-0715-2001.dcm.png,Lateral,Lateral,Lateral,111.01913452148438,98.81162643432617,,True,False,1,1
2086,2086_IM-0717-1001.dcm.png,Frontal,Frontal,Lateral,114.52984809875488,100.46195983886719,,True,False,1,0
2086,2086_IM-0717-2001.dcm.png,Lateral,Lateral,Lateral,100.40140151977539,101.21822357177734,,True,False,1,1
2087,2087_IM-0718-3001.dcm.png,Frontal,Lateral,Lateral,101.88055038452148,98.97446632385254,,True,False,0,0
2087,2087_IM-0718-1001.dcm.png,Lateral,Lateral,Lateral,103.48010063171387,100.38137435913086,,True,False,1,1
2087,2087_IM-0718-2001.dcm.png,Lateral,Frontal,Lateral,95.5660343170166,103.96122932434082,,True,False,0,1
2089,2089_IM-0720-1001.dcm.png,Frontal,Frontal,Lateral,98.36578369140625,101.34100914001465,,True,False,1,0
2089,2089_IM-0720-2001.dcm.png,Lateral,Frontal,Frontal,104.56371307373047,107.78307914733887,,True,False,0,0
2090,2090_IM-0722-1001.dcm.png,Frontal,Frontal,Lateral,100.72922706604004,110.59284210205078,,True,False,1,0
2090,2090_IM-0722-2001.dcm.png,Lateral,Frontal,Lateral,104.75826263427734,105.37052154541016,,True,False,0,1
2096,2096_IM-0726-1001.dcm.png,Frontal,Frontal,Frontal,107.54251480102539,92.92912483215332,,True,False,1,1
2096,2096_IM-0726-2001.dcm.png,Lateral,Frontal,Lateral,104.03966903686523,103.47509384155273,,True,False,0,1
2097,2097_IM-0727-1001-0001.dcm.png,Frontal,Lateral,Lateral,106.16207122802734,102.10084915161133,,True,False,0,0
2097,2097_IM-0727-1001-0002.dcm.png,Lateral,Frontal,Lateral,100.52227973937988,101.55677795410156,,True,False,0,1
2097,2097_IM-0727-2001-0001.dcm.png,Lateral,Lateral,Lateral,97.49102592468262,103.73425483703613,,True,False,1,1
2097,2097_IM-0727-2001-0002.dcm.png,Lateral,Frontal,Lateral,106.89425468444824,103.59930992126465,,True,False,0,1
2098,2098_IM-0728-1001.dcm.png,Frontal,Lateral,Lateral,101.43542289733887,94.74587440490723,,True,False,0,0
2098,2098_IM-0728-2001.dcm.png,Lateral,Lateral,Lateral,102.95748710632324,100.43454170227051,,True,False,1,1
2099,2099_IM-0729-1001.dcm.png,Frontal,Lateral,Lateral,97.76782989501953,104.01320457458496,,True,False,0,0
2099,2099_IM-0729-1002.dcm.png,Lateral,Lateral,Lateral,105.38506507873535,105.39364814758301,,True,False,1,1
2103,2103_IM-0734-0001-0001.dcm.png,Frontal,Lateral,Lateral,103.58500480651855,101.83477401733398,,True,False,0,0
2103,2103_IM-0734-0001-0002.dcm.png,Lateral,Lateral,Lateral,103.86419296264648,95.9012508392334,,True,False,1,1
2106,2106_IM-0736-1001.dcm.png,Frontal,Lateral,Lateral,99.32327270507812,102.86426544189453,,True,False,0,0
2106,2106_IM-0736-1002.dcm.png,Lateral,Lateral,Lateral,98.20985794067383,100.59452056884766,,True,False,1,1
2110,2110_IM-0741-1001.dcm.png,Frontal,Lateral,Lateral,101.03511810302734,102.66900062561035,,True,False,0,0
2110,2110_IM-0741-2001.dcm.png,Lateral,Lateral,Lateral,99.48563575744629,106.67800903320312,,True,False,1,1
2120,2120_IM-0747-1001.dcm.png,Frontal,Lateral,Lateral,106.22358322143555,100.9528636932373,,True,False,0,0
2120,2120_IM-0747-1002.dcm.png,Lateral,Lateral,Lateral,105.43608665466309,108.89768600463867,,True,False,1,1
2129,2129_IM-0753-1001.dcm.png,Frontal,Frontal,Lateral,99.44629669189453,95.16382217407227,,True,False,1,0
2129,2129_IM-0753-2001.dcm.png,Lateral,Frontal,Lateral,91.47167205810547,95.06392478942871,,True,False,0,1
2131,2131_IM-0755-1001.dcm.png,Frontal,Frontal,Lateral,111.55200004577637,106.06026649475098,,True,False,1,0
2131,2131_IM-0755-2001.dcm.png,Lateral,Lateral,Lateral,102.21362113952637,98.5422134399414,,True,False,1,1
2136,2136_IM-0758-3001.dcm.png,Frontal,Lateral,Lateral,102.6303768157959,93.39666366577148,,True,False,0,0
2136,2136_IM-0758-2001.dcm.png,Lateral,Lateral,Lateral,103.90019416809082,99.60293769836426,,True,False,1,1
2145,2145_IM-0766-1001.dcm.png,Frontal,Lateral,Lateral,103.73115539550781,104.84027862548828,,True,False,0,0
2145,2145_IM-0766-2001.dcm.png,Lateral,Lateral,Lateral,101.55487060546875,100.51965713500977,,True,False,1,1
2145,2145_IM-0766-3001.dcm.png,Lateral,Lateral,Lateral,103.4550666809082,97.48291969299316,,True,False,1,1
2146,2146_IM-0766-13013.dcm.png,Frontal,Lateral,Lateral,102.02479362487793,97.28240966796875,,True,False,0,0
2146,2146_IM-0766-2002.dcm.png,Frontal,Lateral,Lateral,99.35522079467773,102.46396064758301,,True,False,0,0
